student_id,question_id,concept_id,is_correct
193,94,2,0
193,24,8,0
193,97,6,1
193,36,0,1
193,22,3,0
193,19,3,0
193,40,0,0
193,68,3,0
193,31,8,0
193,8,7,0
193,90,2,1
193,42,6,1
193,60,1,0
193,73,1,0
193,29,9,1
193,95,5,0
193,3,7,0
193,10,0,1
193,26,4,1
193,14,7,1
193,1,0,0
193,91,3,0
193,81,1,1
193,69,5,0
193,79,1,1
309,15,3,0
309,36,4,1
309,53,2,1
309,57,3,1
309,97,7,1
309,98,4,0
309,85,6,1
309,83,1,0
309,92,9,1
309,10,3,1
309,79,1,1
309,48,2,0
309,96,6,0
309,16,7,0
309,55,4,1
309,74,5,1
309,44,2,1
309,21,0,1
309,17,0,0
309,30,8,1
309,43,7,1
309,70,4,1
309,71,6,1
309,3,0,1
309,80,9,0
309,88,8,0
309,93,3,1
309,45,5,0
309,32,8,1
309,50,0,1
309,90,5,1
309,8,3,0
309,13,4,0
309,6,6,1
309,69,5,0
309,28,4,1
309,67,2,0
309,11,9,0
309,73,9,1
309,66,2,0
309,2,5,1
309,24,8,0
309,99,4,0
309,27,1,0
309,29,4,0
309,58,2,0
309,47,6,1
309,1,6,1
309,77,6,1
309,91,6,0
309,60,5,0
309,26,3,1
309,65,3,0
309,95,7,1
309,37,4,1
309,81,1,1
309,56,0,0
309,54,7,1
309,25,4,1
309,14,0,0
309,52,9,1
309,46,1,0
309,4,4,1
309,33,8,0
309,38,3,1
309,23,8,0
309,34,0,1
309,76,9,1
309,72,4,1
309,59,4,1
309,49,2,1
309,19,3,1
309,5,6,0
309,22,2,0
309,68,5,0
309,51,0,1
59,81,4,0
59,56,0,1
59,39,8,1
59,20,0,1
59,77,3,1
59,32,8,1
59,35,8,0
59,80,9,0
59,87,5,0
59,76,2,0
59,34,8,1
59,72,7,0
59,52,5,0
59,91,2,1
59,89,1,0
59,33,6,1
59,27,4,1
59,10,6,0
59,7,6,0
59,86,0,0
59,30,4,0
59,54,2,0
59,4,0,1
59,71,8,0
59,66,1,1
59,5,9,0
59,16,6,1
59,25,1,0
59,83,9,0
59,47,7,1
59,19,9,1
59,82,7,0
59,23,5,1
59,36,1,0
59,62,3,0
59,0,6,1
59,28,9,0
59,17,9,1
59,6,0,1
59,15,8,0
59,37,3,1
59,26,1,1
59,40,4,1
59,50,9,1
59,64,4,0
59,79,6,1
59,88,2,0
59,65,7,1
59,1,5,0
59,96,9,1
59,12,0,0
59,95,8,1
59,98,8,1
59,9,0,1
59,55,1,0
59,22,4,0
59,38,6,1
59,84,2,0
59,46,0,1
59,57,8,0
59,49,0,1
59,42,2,1
59,31,5,0
59,75,8,0
59,41,5,1
59,45,1,0
59,78,6,1
59,90,6,0
59,73,1,0
59,69,8,1
59,24,0,1
59,92,2,0
59,21,6,0
59,11,7,1
59,2,4,1
59,93,4,1
59,14,0,0
59,85,6,0
354,53,3,0
354,71,1,1
354,76,5,1
354,79,1,1
354,80,8,0
354,78,5,1
354,95,1,0
354,63,1,1
354,30,7,1
354,69,8,1
354,40,3,1
354,81,7,1
354,85,6,1
354,73,1,1
354,74,7,1
354,46,2,0
354,91,4,1
354,48,1,1
354,75,6,1
354,28,2,1
354,94,9,1
354,60,8,1
354,88,5,1
354,17,7,0
354,15,5,1
354,32,6,1
354,33,8,0
354,64,3,1
354,42,7,1
354,10,3,0
354,59,5,1
354,58,8,1
354,1,7,0
354,2,2,1
354,99,6,1
354,14,6,1
354,44,2,1
354,83,4,1
354,6,3,0
354,67,7,0
354,38,2,1
354,56,7,1
354,50,2,1
354,89,2,1
354,39,7,1
354,7,0,1
354,22,9,0
354,84,7,1
354,27,0,1
354,21,3,1
354,49,8,0
354,61,5,0
354,31,1,1
354,20,3,1
354,87,2,0
354,65,6,0
354,35,9,1
354,25,7,0
354,16,6,1
354,9,8,1
354,24,1,0
354,52,6,1
354,18,2,1
354,36,9,1
354,8,2,1
354,11,0,1
354,54,5,0
354,37,4,1
354,96,4,1
354,23,0,1
354,72,8,1
354,90,1,1
354,86,8,0
354,55,4,1
354,47,4,1
354,45,8,1
354,77,3,1
354,93,1,1
354,4,5,1
354,51,8,1
354,29,8,1
354,26,6,1
151,39,8,0
151,73,4,1
151,83,9,0
151,21,6,0
151,62,4,0
151,43,3,0
151,97,8,0
151,17,9,0
151,64,2,0
151,48,8,0
151,41,4,0
151,38,4,1
151,1,8,0
151,63,4,0
151,34,0,0
151,50,1,0
151,33,5,0
151,18,1,0
151,8,5,1
151,28,5,0
151,53,9,0
151,76,5,0
151,19,2,0
151,2,7,0
151,6,4,1
151,58,8,1
151,10,1,0
151,77,2,1
151,95,4,0
151,78,8,0
151,55,5,1
151,93,7,1
151,56,7,0
151,29,1,0
151,3,8,0
151,14,6,0
151,35,5,1
151,90,4,1
151,57,2,0
151,81,1,0
151,32,3,0
151,92,3,0
151,23,0,0
151,26,2,0
151,88,0,0
151,24,6,0
151,30,0,0
151,84,5,0
151,85,4,0
151,51,9,1
151,66,4,0
151,86,8,0
151,65,5,0
151,59,9,0
151,71,8,0
151,31,3,0
151,94,2,0
151,72,9,0
151,27,4,0
151,0,4,0
151,60,2,0
151,40,0,0
151,82,0,0
151,46,0,0
151,44,8,0
151,4,9,0
151,80,8,1
151,87,1,1
151,67,4,0
151,7,5,0
151,54,1,0
151,68,3,0
151,98,6,1
151,22,6,0
151,52,6,1
151,5,8,0
151,75,2,1
151,12,8,0
151,42,7,0
151,36,0,0
151,70,8,0
151,15,4,0
151,47,6,0
489,67,8,0
489,93,1,1
489,60,4,0
489,24,3,0
489,75,3,0
489,84,6,1
489,25,6,0
489,95,6,1
489,20,0,1
489,85,3,1
489,83,4,0
489,64,1,0
489,77,1,1
489,39,0,0
489,88,1,0
489,86,8,0
489,46,8,0
489,62,8,1
489,56,7,0
489,51,0,0
489,81,9,1
489,63,0,0
489,41,6,0
489,23,1,0
489,21,3,1
489,53,2,1
489,38,4,0
489,10,9,1
489,99,8,0
489,76,7,0
489,50,2,0
489,54,6,0
489,42,8,1
489,15,0,1
489,69,9,0
489,82,3,0
489,7,3,0
489,45,2,1
489,33,2,1
489,29,9,1
489,58,3,0
489,13,4,1
489,40,2,0
489,55,2,0
489,0,3,1
489,32,3,0
489,2,1,0
489,4,8,1
489,44,9,1
489,74,1,1
489,97,5,0
489,3,2,0
489,78,5,0
489,9,3,0
489,49,2,0
489,1,6,1
489,17,9,0
489,47,3,1
489,59,0,1
489,65,3,0
489,6,2,1
489,34,9,1
489,52,2,0
489,27,8,0
489,36,8,1
489,90,1,1
489,48,6,1
489,8,1,0
489,18,7,0
489,28,3,0
489,61,0,1
489,72,4,0
489,43,7,1
489,92,1,1
94,61,7,0
94,5,1,1
94,17,1,1
94,37,7,1
94,22,0,1
94,43,9,1
94,44,5,1
94,15,2,1
94,73,2,1
94,3,1,0
94,18,3,1
94,99,8,0
94,21,8,1
94,28,3,0
94,80,2,1
94,30,4,1
94,84,5,1
94,6,0,1
94,66,3,1
94,57,1,1
94,14,5,1
94,48,7,1
94,94,1,1
94,2,0,0
94,92,1,0
94,23,2,1
94,85,0,0
94,29,1,0
94,8,7,1
94,93,5,1
94,35,3,0
94,74,5,1
94,31,2,0
94,4,9,1
94,12,3,1
94,70,2,1
94,55,5,1
94,86,8,0
94,68,9,1
94,11,2,0
94,26,6,1
94,27,1,1
94,76,4,1
94,9,7,0
94,77,7,1
94,42,6,1
94,63,7,0
94,1,1,1
94,0,5,1
94,97,3,0
94,82,0,1
94,87,0,1
94,54,4,1
94,58,5,0
94,81,9,1
94,71,4,0
94,45,8,1
94,64,1,1
94,50,9,0
94,10,9,1
94,91,5,0
94,53,0,1
94,88,3,0
94,33,6,1
94,72,0,1
94,90,4,0
94,38,9,0
94,24,9,1
94,16,0,0
94,51,6,0
94,96,3,1
94,59,5,0
94,41,9,1
94,69,4,0
94,60,3,0
94,89,0,1
94,19,0,1
94,75,9,1
94,78,4,1
94,39,6,0
94,34,6,1
94,47,1,0
253,50,4,0
253,2,0,0
253,78,1,1
253,17,1,1
253,33,8,0
253,8,5,0
253,87,1,1
253,0,1,1
253,65,6,0
253,77,6,0
253,66,2,0
253,19,0,1
253,9,0,0
253,23,8,0
253,51,4,0
253,64,4,1
253,56,5,0
253,48,4,0
253,81,8,1
253,40,3,0
253,90,9,1
253,43,3,0
253,35,7,0
253,34,5,0
253,83,5,0
253,75,8,0
253,79,5,0
253,61,8,1
253,85,5,0
253,36,4,0
253,82,5,1
253,10,9,0
253,29,8,1
253,94,0,0
253,20,9,0
253,76,2,1
253,4,0,0
253,22,4,1
253,62,7,0
253,99,4,1
253,30,5,0
253,18,6,0
253,21,2,1
253,7,6,1
253,80,1,1
253,55,3,0
253,68,7,0
253,27,3,0
253,31,6,1
253,95,1,0
253,26,3,1
253,15,6,1
253,53,6,0
253,96,3,1
253,37,3,0
253,60,4,0
253,97,5,0
253,86,5,1
253,32,6,1
253,24,7,0
253,70,1,0
253,93,3,1
253,89,3,0
253,91,9,1
253,88,1,0
253,92,2,0
253,12,2,0
253,44,7,1
253,49,0,1
253,6,8,0
253,59,6,0
26,32,4,1
26,15,1,1
26,36,1,0
26,3,1,0
26,42,3,1
26,60,8,1
26,56,1,0
26,6,9,1
26,40,8,1
26,25,8,1
26,24,6,1
26,77,3,1
26,14,1,1
26,81,7,1
26,79,4,1
26,71,4,1
26,33,9,1
26,41,4,0
26,75,2,1
26,53,2,1
26,97,5,1
26,94,9,1
26,4,4,1
26,47,1,0
26,26,8,0
26,58,3,1
26,84,6,1
26,43,5,1
26,11,2,1
26,23,5,1
26,93,0,0
26,46,5,1
26,54,3,1
26,30,0,0
26,62,7,0
26,31,9,0
26,63,6,1
26,82,8,1
26,35,1,1
26,66,0,1
26,27,8,0
26,80,0,1
26,99,4,0
26,87,0,1
26,20,9,1
26,52,5,0
26,57,0,1
26,44,7,1
26,18,5,1
26,38,7,1
26,39,4,1
26,64,8,1
26,16,6,1
26,88,9,1
26,89,0,1
26,72,5,0
26,73,5,0
26,28,7,0
26,22,6,1
26,34,9,1
26,76,6,1
26,96,9,1
26,70,9,1
26,5,6,0
26,92,1,1
26,12,6,1
26,51,8,0
26,83,3,0
26,19,7,0
26,8,7,0
26,67,7,1
26,17,1,1
26,10,4,1
26,68,7,1
26,7,7,0
26,2,8,0
26,1,7,0
26,74,5,0
26,0,6,1
26,59,9,1
26,69,9,1
26,91,2,0
26,29,3,0
26,65,6,1
499,86,6,0
499,9,2,0
499,79,4,1
499,66,2,0
499,38,3,1
499,45,9,0
499,50,6,0
499,75,1,1
499,49,2,0
499,7,7,1
499,71,1,0
499,60,0,1
499,42,4,1
499,36,5,0
499,84,9,1
499,17,4,0
499,57,4,1
499,88,0,1
499,93,7,0
499,24,2,1
499,27,5,1
499,2,8,1
499,39,9,0
499,62,3,0
499,0,9,0
499,83,3,0
499,87,1,0
499,96,1,1
499,51,3,1
499,37,0,1
499,48,1,0
499,80,9,1
499,77,9,0
499,95,5,1
499,58,3,0
499,15,4,0
499,34,1,0
499,3,7,0
499,56,5,1
499,92,2,0
499,85,6,0
499,54,1,1
499,47,0,1
499,78,1,1
499,29,5,1
499,65,0,1
499,41,3,1
499,63,3,0
499,55,2,0
499,28,2,1
499,19,3,0
499,14,9,1
499,31,7,1
499,13,6,0
499,76,9,0
499,8,0,0
499,90,1,1
499,20,1,1
499,67,6,1
499,69,8,0
499,11,4,1
499,91,2,0
499,18,7,0
499,70,9,0
499,43,5,1
499,1,9,0
499,73,3,1
499,68,4,1
499,35,6,0
499,10,5,0
499,33,5,0
499,59,9,1
499,21,3,1
499,98,9,1
499,74,8,0
499,81,0,1
499,44,0,0
499,22,0,0
499,46,8,1
499,99,6,1
499,72,0,1
499,5,1,0
225,40,6,0
225,13,1,0
225,14,8,1
225,38,0,0
225,42,8,0
225,21,5,1
225,30,8,1
225,36,5,0
225,35,9,0
225,3,7,1
225,34,8,0
225,54,7,0
225,53,9,0
225,76,0,1
225,9,7,1
225,91,8,0
225,11,8,0
225,27,9,0
225,60,7,0
225,49,1,1
225,61,4,1
225,67,3,0
225,2,4,1
225,71,2,0
225,24,0,1
225,28,5,0
225,51,8,0
225,8,1,1
225,92,7,0
225,26,0,0
225,97,3,0
225,58,2,0
225,94,2,0
225,74,3,0
225,5,6,0
225,46,8,0
225,63,1,1
225,87,0,0
225,99,4,1
225,52,2,0
225,43,0,1
225,48,9,0
225,1,1,1
225,57,7,0
225,66,0,1
225,93,3,0
225,65,7,0
225,55,1,0
225,62,7,0
225,0,6,1
225,96,6,0
225,12,7,0
225,37,5,1
225,85,0,0
225,77,8,0
225,44,5,0
225,72,3,0
225,83,1,1
225,90,9,1
225,10,6,1
225,17,0,1
225,64,2,0
225,81,2,1
225,22,8,1
225,68,4,0
225,45,0,0
225,78,5,0
225,89,5,0
225,33,0,0
225,4,7,0
225,56,0,1
225,25,8,1
225,86,7,1
225,31,7,0
225,50,3,0
225,18,6,1
225,80,3,0
225,47,9,1
225,95,0,0
312,55,2,1
312,84,6,1
312,59,2,0
312,69,3,1
312,63,0,1
312,56,2,0
312,50,2,1
312,17,6,0
312,58,3,1
312,57,0,1
312,85,1,1
312,98,5,0
312,68,7,1
312,51,9,1
312,83,4,1
312,49,8,1
312,52,1,1
312,15,7,1
312,39,2,0
312,21,0,0
312,1,3,1
312,87,8,1
312,88,3,1
312,7,4,1
312,70,2,1
312,71,5,1
312,53,7,1
312,44,9,1
312,43,1,1
312,6,4,1
312,31,6,1
312,18,5,1
312,47,2,0
312,40,4,1
312,74,5,1
312,72,3,1
312,73,1,0
312,42,7,1
312,89,7,0
312,0,9,1
312,45,6,0
312,54,9,0
312,75,2,1
312,10,3,1
312,27,0,1
312,64,3,0
312,65,5,1
312,37,8,1
312,11,7,1
312,62,7,0
312,36,4,1
312,41,2,0
312,46,5,1
312,29,4,0
312,13,0,1
312,93,3,0
312,9,9,1
312,91,5,1
312,96,5,1
312,90,0,1
312,82,2,0
312,5,7,1
312,14,4,1
312,16,6,1
312,24,2,0
312,30,5,1
312,25,9,1
312,38,1,1
312,66,8,1
312,20,6,1
312,34,4,1
312,81,5,0
312,67,2,0
312,12,4,1
312,78,5,0
312,48,4,1
312,61,2,0
312,26,7,0
312,95,1,1
312,4,6,1
150,90,0,1
150,35,5,0
150,21,9,1
150,17,9,1
150,82,6,1
150,60,5,1
150,36,5,0
150,65,7,0
150,7,6,0
150,33,9,0
150,51,9,0
150,81,6,1
150,74,5,1
150,6,4,0
150,29,0,1
150,43,1,0
150,2,6,1
150,5,2,1
150,45,3,0
150,87,3,1
150,54,4,1
150,75,5,1
150,12,7,0
150,97,8,0
150,62,9,1
150,69,0,1
150,40,0,1
150,27,8,0
150,92,7,0
150,79,4,1
150,77,2,0
150,18,1,1
150,32,5,0
150,44,0,1
150,37,0,1
150,89,1,1
150,0,4,1
150,86,6,0
150,80,2,1
150,47,5,0
150,57,0,1
150,31,1,0
150,61,6,1
150,85,9,1
150,76,5,0
150,46,7,1
150,1,4,1
150,8,1,1
150,66,2,0
150,71,3,0
150,28,0,1
150,24,9,1
150,64,0,0
150,52,2,1
150,4,7,1
150,25,1,0
150,16,6,0
150,30,8,0
150,68,2,0
150,38,2,1
150,15,4,0
150,41,7,0
150,53,2,0
150,48,3,0
150,20,9,1
150,73,3,1
150,39,6,0
150,14,7,1
150,55,5,0
150,93,9,0
150,70,0,1
150,50,7,0
150,26,3,0
150,94,0,1
150,9,7,1
150,67,2,1
150,49,7,0
150,58,8,1
351,97,7,0
351,32,5,0
351,4,1,0
351,39,2,0
351,17,1,0
351,5,7,1
351,99,9,1
351,56,1,1
351,21,3,0
351,1,2,0
351,43,4,0
351,69,7,1
351,0,5,1
351,44,8,0
351,95,9,0
351,12,1,0
351,62,0,0
351,35,1,1
351,72,1,1
351,51,5,0
351,76,5,0
351,48,0,0
351,70,5,1
351,98,9,1
351,13,8,1
351,7,6,1
351,88,0,0
351,78,4,0
351,84,1,0
351,57,7,1
351,36,8,1
351,74,1,1
351,23,3,1
351,65,7,1
351,38,1,1
351,40,5,0
351,93,5,0
351,34,3,1
351,83,3,1
351,58,3,1
351,28,1,1
351,75,6,0
351,9,1,0
351,8,7,1
351,29,3,1
351,25,7,1
351,10,2,0
351,33,9,1
351,16,2,1
351,22,4,1
351,26,9,1
351,45,4,1
351,96,3,0
351,46,0,1
351,82,0,1
351,67,0,1
351,64,1,0
351,52,8,0
351,27,4,1
351,60,4,1
351,85,5,0
351,59,0,0
351,11,7,1
351,55,6,1
351,89,2,1
351,68,5,0
351,77,2,0
351,18,0,0
351,53,7,1
351,66,3,1
351,24,3,1
351,87,6,0
351,20,2,0
7,74,3,1
7,92,5,1
7,22,2,0
7,40,0,1
7,37,3,1
7,41,0,1
7,28,1,1
7,12,0,1
7,24,8,1
7,58,2,0
7,38,6,0
7,75,1,0
7,70,3,1
7,1,5,0
7,32,9,1
7,35,6,1
7,63,7,0
7,17,2,0
7,7,1,1
7,99,0,1
7,86,9,1
7,0,1,1
7,42,4,1
7,6,0,1
7,56,4,0
7,66,2,0
7,62,3,0
7,55,4,1
7,54,1,1
7,94,1,1
7,85,5,1
7,52,6,1
7,4,1,1
7,79,0,1
7,90,5,1
7,49,6,1
7,29,5,1
7,30,6,0
7,81,4,1
7,3,9,1
7,36,9,1
7,9,1,1
7,23,1,1
7,8,7,0
7,16,8,0
7,64,7,0
7,53,4,1
7,34,1,1
7,18,4,0
7,83,0,0
7,26,6,1
7,80,2,1
7,43,2,1
7,77,6,1
7,72,3,1
7,39,3,1
7,25,7,1
7,67,3,0
7,60,9,1
7,84,5,0
7,61,1,0
7,95,2,1
7,51,2,0
7,89,4,1
7,78,7,1
7,44,6,1
7,59,0,1
7,5,3,1
7,82,9,0
7,73,2,1
7,31,6,1
7,21,2,0
7,98,1,1
7,33,8,1
7,93,5,0
7,10,3,1
7,27,5,1
7,65,4,1
7,11,2,1
129,50,3,0
129,48,7,0
129,61,6,1
129,55,3,0
129,72,8,0
129,63,4,0
129,82,3,0
129,56,1,0
129,43,0,1
129,9,3,0
129,77,4,0
129,65,8,1
129,44,7,0
129,12,3,1
129,49,7,0
129,99,2,0
129,88,6,1
129,46,9,1
129,93,0,0
129,33,7,0
129,94,6,0
129,73,2,1
129,83,8,1
129,85,5,0
129,17,7,0
129,70,6,0
129,4,9,0
129,66,7,0
129,22,9,0
129,78,7,1
129,57,5,0
129,67,9,1
129,54,1,0
129,91,5,0
129,6,3,0
129,92,3,0
129,60,0,1
129,84,4,0
129,97,6,0
129,7,7,0
129,8,5,1
129,15,7,0
129,45,5,0
129,11,4,0
129,42,6,1
129,89,9,0
129,39,6,0
129,47,0,0
129,38,0,0
129,75,8,0
129,58,1,1
129,5,2,0
129,90,1,0
129,29,0,1
129,24,4,1
129,96,4,1
129,36,1,1
129,76,9,1
129,13,6,0
129,79,7,0
129,59,7,0
129,40,4,0
129,69,6,0
129,32,0,0
129,25,6,1
129,18,8,1
129,23,3,0
129,64,3,0
129,52,3,0
129,53,1,0
129,80,2,0
129,51,7,1
129,71,1,0
129,41,7,1
129,35,1,0
129,1,7,0
129,34,7,1
129,37,4,1
129,98,3,0
129,26,4,0
129,14,2,0
129,87,4,0
129,62,9,0
129,28,6,0
129,86,2,0
129,3,3,1
167,52,0,1
167,51,6,1
167,27,7,1
167,22,4,1
167,62,1,1
167,13,7,0
167,80,2,0
167,35,0,1
167,17,2,1
167,70,6,1
167,99,1,1
167,19,6,1
167,66,9,1
167,60,0,1
167,46,2,0
167,50,2,1
167,74,1,1
167,36,9,1
167,42,5,1
167,59,2,1
167,68,9,1
167,77,3,1
167,44,9,1
167,0,1,1
167,45,5,1
167,64,0,1
167,25,8,1
167,9,4,1
167,18,4,1
167,1,9,1
167,87,8,0
167,40,3,1
167,89,9,1
167,37,9,0
167,92,0,1
167,23,0,1
167,15,9,1
167,97,1,1
167,43,4,1
167,39,6,1
167,38,5,1
167,4,6,1
167,2,1,1
167,75,2,1
167,31,8,1
167,3,6,0
167,88,7,1
167,26,2,0
167,73,0,1
167,95,7,1
167,69,1,1
167,34,8,0
167,86,1,0
167,11,9,0
167,91,0,1
167,8,8,0
167,48,4,1
167,72,4,1
167,6,5,1
167,83,8,0
167,63,0,1
167,29,4,0
167,61,6,1
167,47,0,1
167,53,8,1
167,14,0,1
167,94,4,1
167,79,3,1
167,10,4,1
167,67,0,1
167,7,5,1
167,90,0,1
167,33,6,1
167,54,0,1
167,98,9,1
167,32,5,1
167,5,0,0
167,82,0,1
167,49,5,1
167,28,6,1
139,64,9,0
139,7,3,1
139,86,5,0
139,29,7,0
139,94,1,1
139,52,1,0
139,88,6,1
139,82,1,1
139,35,7,1
139,46,1,0
139,85,1,0
139,26,5,0
139,37,0,1
139,59,9,0
139,33,8,0
139,8,8,1
139,74,3,1
139,77,4,0
139,73,6,1
139,28,3,0
139,67,1,1
139,65,6,1
139,95,7,1
139,9,6,1
139,97,7,0
139,58,0,1
139,71,1,1
139,4,3,1
139,10,9,1
139,81,7,0
139,22,7,1
139,66,7,1
139,5,9,0
139,57,6,1
139,32,2,0
139,34,4,1
139,27,1,0
139,50,5,1
139,42,2,0
139,51,9,1
139,2,6,0
139,98,8,1
139,47,4,0
139,6,5,1
139,92,0,1
139,83,2,0
139,84,4,1
139,39,5,1
139,75,9,1
139,60,2,1
139,78,5,0
139,18,9,0
139,45,0,0
139,25,2,0
139,93,8,0
139,20,2,0
139,17,1,1
139,63,0,0
139,89,0,0
139,68,9,1
139,41,0,1
139,90,1,0
139,38,8,1
139,30,4,1
139,15,1,1
139,61,2,1
139,21,4,1
139,14,9,1
139,56,8,0
139,12,3,1
139,87,8,1
139,70,9,1
139,16,3,1
139,11,6,1
139,13,4,1
139,76,2,1
139,40,4,0
139,54,3,0
404,43,5,1
404,96,6,1
404,86,2,1
404,12,5,1
404,21,2,1
404,39,4,1
404,95,1,1
404,54,9,1
404,60,9,1
404,58,3,1
404,13,8,0
404,34,6,1
404,65,8,1
404,81,7,1
404,6,8,0
404,82,6,1
404,71,1,1
404,78,6,1
404,57,6,1
404,63,0,1
404,67,8,0
404,24,5,1
404,46,0,1
404,73,0,1
404,98,8,1
404,30,2,0
404,68,7,1
404,93,0,1
404,64,2,1
404,15,7,1
404,97,6,1
404,37,5,1
404,87,6,0
404,56,1,1
404,90,5,1
404,29,0,1
404,70,0,1
404,83,3,0
404,3,0,1
404,41,4,1
404,80,9,1
404,77,8,1
404,50,7,0
404,9,7,0
404,75,0,1
404,72,2,1
404,61,4,1
404,18,6,1
404,17,4,1
404,91,0,1
404,79,9,1
404,20,1,1
404,31,2,1
404,32,4,1
404,16,4,1
404,59,7,1
404,94,2,1
404,0,5,1
404,52,4,1
404,28,4,1
404,25,5,1
404,44,6,1
404,62,6,1
404,36,8,1
404,14,3,1
404,69,1,1
404,5,0,1
404,66,4,1
404,35,9,1
404,84,5,1
404,2,5,1
404,53,1,1
404,11,6,1
404,47,4,1
404,89,4,1
404,74,2,1
404,4,9,1
404,40,6,1
404,1,2,1
404,55,2,1
404,48,8,0
85,97,4,1
85,77,0,1
85,89,7,1
85,92,4,1
85,76,9,1
85,13,6,1
85,11,0,0
85,20,7,0
85,42,4,1
85,73,4,1
85,74,5,0
85,9,5,1
85,54,7,1
85,28,8,1
85,16,2,1
85,46,5,1
85,10,0,1
85,3,6,1
85,90,4,1
85,4,4,1
85,51,7,0
85,19,7,1
85,41,4,0
85,85,0,0
85,95,2,1
85,61,8,0
85,50,5,1
85,56,2,0
85,72,1,1
85,12,4,1
85,48,0,1
85,18,0,1
85,26,2,1
85,0,9,0
85,22,8,1
85,35,6,0
85,27,4,0
85,36,7,1
85,57,0,1
85,86,3,0
85,68,1,1
85,25,0,0
85,52,4,0
85,53,1,1
85,66,9,1
85,91,4,1
85,24,9,0
85,65,7,1
85,40,1,1
85,96,6,0
85,98,0,1
85,23,0,1
85,33,0,1
85,31,5,1
85,87,5,1
85,81,9,1
85,45,5,0
85,79,7,0
85,37,2,0
85,7,7,0
85,64,1,1
85,94,2,0
85,32,8,0
85,15,6,1
85,38,8,1
85,99,9,0
85,62,7,1
85,6,4,1
85,21,9,1
85,93,1,1
85,39,8,1
85,29,9,1
85,59,3,1
85,78,1,1
85,88,0,1
85,70,1,1
85,47,0,1
459,54,5,0
459,24,9,1
459,37,6,1
459,56,1,0
459,70,6,0
459,87,3,1
459,65,1,1
459,35,5,1
459,32,9,1
459,57,4,0
459,15,1,0
459,9,9,0
459,33,3,0
459,47,7,1
459,13,4,1
459,28,6,0
459,78,8,0
459,36,3,1
459,74,5,0
459,79,4,1
459,10,0,1
459,51,8,1
459,55,4,0
459,19,8,0
459,20,5,0
459,8,5,0
459,12,5,1
459,80,6,1
459,88,5,0
459,89,5,1
459,84,5,0
459,49,8,1
459,34,6,1
459,71,9,1
459,17,4,0
459,86,9,1
459,29,8,0
459,21,3,0
459,81,3,1
459,90,8,1
459,30,5,1
459,3,5,1
459,68,2,0
459,62,5,1
459,52,3,0
459,16,1,1
459,63,6,0
459,41,3,0
459,38,8,1
459,82,2,0
459,23,7,1
459,22,6,0
459,85,4,0
459,31,6,0
459,73,9,1
459,64,7,0
459,96,9,0
459,95,0,0
459,69,1,0
459,75,3,1
459,40,4,1
459,91,7,0
459,1,6,0
459,94,1,0
459,45,2,0
459,14,4,0
459,18,3,0
459,42,8,1
459,6,7,0
459,43,8,0
459,7,0,0
459,0,8,0
6,99,8,0
6,92,6,0
6,51,0,0
6,69,8,0
6,96,0,1
6,78,5,0
6,40,0,1
6,8,3,0
6,67,2,0
6,87,0,0
6,46,0,0
6,57,3,0
6,98,6,0
6,75,0,0
6,42,0,0
6,91,3,0
6,27,6,0
6,58,3,0
6,79,9,0
6,43,8,0
6,68,1,0
6,11,5,0
6,59,3,1
6,76,1,0
6,12,2,0
6,53,7,0
6,70,8,0
6,37,4,1
6,34,4,1
6,85,2,0
6,49,4,1
6,39,4,1
6,95,1,1
6,19,4,0
6,28,3,0
6,4,2,0
6,13,6,0
6,88,3,1
6,30,1,0
6,38,8,0
6,26,4,0
6,32,5,0
6,9,0,1
6,61,5,0
6,20,0,0
6,74,6,0
6,41,5,0
6,29,1,0
6,33,6,0
6,84,5,1
6,63,3,1
6,6,6,0
6,44,6,0
6,62,8,1
6,60,0,0
6,45,8,1
6,72,3,0
6,81,2,0
6,47,4,1
6,15,7,1
6,97,8,0
6,83,1,0
6,21,8,0
6,82,4,0
6,1,3,0
6,17,6,1
6,90,8,0
6,89,4,0
6,23,1,1
6,7,5,0
6,94,8,0
6,80,9,0
6,22,6,1
6,73,7,0
6,5,4,0
6,93,4,1
6,64,4,1
6,0,2,0
6,71,3,0
6,54,8,0
6,36,0,1
6,2,8,0
6,35,8,1
6,77,2,0
6,25,5,0
6,56,8,0
6,52,3,1
232,91,2,0
232,43,7,1
232,42,5,1
232,97,8,0
232,15,6,0
232,77,7,1
232,46,2,0
232,41,9,0
232,61,4,0
232,10,4,0
232,34,2,0
232,89,6,0
232,92,3,0
232,50,9,0
232,26,7,0
232,16,0,0
232,58,4,0
232,37,2,0
232,3,4,1
232,84,3,0
232,38,5,0
232,65,1,0
232,32,3,0
232,29,4,0
232,23,6,0
232,96,6,0
232,24,6,0
232,86,9,0
232,73,4,0
232,53,7,0
232,25,0,0
232,70,3,0
232,14,1,0
232,5,2,0
232,44,1,0
232,74,7,0
232,39,8,0
232,52,6,0
232,6,3,0
232,64,1,0
232,20,1,0
232,22,1,0
232,66,3,0
232,76,4,0
232,90,5,0
232,35,9,0
232,51,4,0
232,85,3,0
232,95,2,0
232,27,6,0
232,98,6,0
232,68,5,0
232,9,2,0
232,56,8,0
232,72,2,0
232,4,4,0
232,62,1,0
232,48,5,0
232,12,9,0
232,99,1,0
